,id,imgFile,x1,x2,y1,y2,class,score
169,39713,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,0,368,715,1112,Car,0.615
166,39713,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,720,981,686,813,Car,0.912
171,39713,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,839,1139,691,826,Car,0.505
168,39713,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,1016,1291,689,821,Car,0.6890000000000001
167,39713,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,1162,1427,689,821,Car,0.8270000000000001
170,39713,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,238,425,679,846,VanSUV,0.606
161,39819,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039819.png,734,1052,689,1006,Car,0.748
120,39855,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,518,634,675,748,Car,0.8759999999999999
121,39855,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,666,1240,761,1192,Car,0.591
116,39855,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,842,1129,700,938,Car,0.984
117,39855,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,1136,1333,640,806,Car,0.96
119,39855,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,1184,1382,655,848,Car,0.94
118,39855,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,1195,1566,680,920,Car,0.955
122,39855,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,1367,1850,790,1149,Car,0.55
129,39908,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000039908.png,919,1178,677,949,Car,0.8640000000000001
128,39908,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000039908.png,1389,1788,785,1052,Car,0.9079999999999999
100,40071,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000040071.png,144,551,688,928,Car,0.541
135,40719,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,740,1300,796,1160,Car,0.56
132,40719,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,844,1132,668,986,Car,0.6679999999999999
133,40719,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,1734,1913,666,748,Car,0.578
134,40719,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,325,691,713,919,VanSUV,0.5770000000000001
0,40857,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000040857.png,701,975,658,882,Car,0.961
32,40867,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040867.png,315,688,709,926,Car,0.516
31,40867,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040867.png,740,1303,782,1161,Car,0.5589999999999999
30,40867,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040867.png,837,1164,680,979,Car,0.764
120,41289,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000041289.png,276,655,706,950,Car,0.584
119,41289,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000041289.png,1296,1895,99,1123,Truck,0.735
27,41476,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000041476.png,0,194,669,1064,Car,0.75
22,41744,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000041744.png,980,1104,674,785,Car,0.7190000000000001
23,41964,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000041964.png,833,1126,708,920,Car,0.981
25,41964,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000041964.png,990,1171,680,822,Car,0.542
24,41964,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000041964.png,1179,1392,694,852,Car,0.836
108,42161,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042161.png,848,1125,671,979,Car,0.68
107,42161,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042161.png,336,713,712,908,VanSUV,0.698
43,42472,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000042472.png,1292,1896,348,929,Truck,0.679
60,42588,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,1,335,731,1063,Car,0.877
59,42588,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,461,685,657,811,Car,0.8959999999999999
63,42588,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,832,924,688,766,Car,0.535
58,42588,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,1112,1307,684,841,Car,0.9690000000000001
61,42588,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,1292,1680,719,989,Car,0.77
62,42588,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,1480,1886,758,1208,Car,0.6629999999999999
114,42715,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042715.png,741,930,671,831,Car,0.922
115,42715,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042715.png,990,1193,703,892,Car,0.85
96,42983,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000042983.png,837,1277,766,1168,Car,0.55
95,42983,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000042983.png,869,1164,678,929,Car,0.899
69,43058,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043058.png,305,519,663,794,Car,0.7020000000000001
68,43058,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043058.png,1147,1349,680,840,Car,0.8590000000000001
123,43195,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043195.png,298,523,670,800,Car,0.742
124,43195,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043195.png,364,582,665,828,Car,0.627
122,43195,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043195.png,1179,1387,707,875,Car,0.894
187,43314,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000043314.png,0,234,659,810,Car,0.938
188,43314,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000043314.png,710,1107,719,1056,Car,0.821
14,43431,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000043431.png,23,221,670,793,Car,0.6709999999999999
24,43436,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,29,285,724,1085,Car,0.8909999999999999
26,43436,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,144,531,706,942,Car,0.743
27,43436,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,502,796,708,903,Car,0.691
28,43436,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,918,1031,692,783,Car,0.636
25,43436,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,1157,1421,707,891,Car,0.8740000000000001
23,43436,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,1301,1706,740,1046,Car,0.8959999999999999
29,43436,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,1472,1871,802,1200,Car,0.581
11,43503,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,188,764,795,1186,Car,0.569
8,43503,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,753,1144,716,949,Car,0.79
10,43503,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1021,1590,782,1169,Car,0.596
6,43503,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1095,1363,691,869,Car,0.921
7,43503,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1255,1614,737,1044,Car,0.879
9,43503,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1275,1466,658,841,Car,0.747
5,43503,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1408,1658,705,908,Car,0.951
12,43503,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,445,493,678,778,Pedestrian,0.503
219,43543,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000043543.png,1076,1211,700,820,Car,0.669
154,43617,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,169,780,786,1178,Car,0.509
151,43617,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,769,1150,724,942,Car,0.815
153,43617,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1029,1585,781,1168,Car,0.602
149,43617,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1094,1360,692,870,Car,0.9309999999999999
150,43617,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1253,1613,731,1050,Car,0.8440000000000001
152,43617,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1277,1466,658,841,Car,0.794
148,43617,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1412,1658,704,908,Car,0.9520000000000001
61,43644,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,17,383,733,1025,Car,0.518
56,43644,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,192,443,681,840,Car,0.98
57,43644,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,492,797,693,904,Car,0.9390000000000001
59,43644,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,741,869,688,781,Car,0.885
58,43644,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,1142,1463,699,931,Car,0.92
60,43644,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043644.png,1346,1818,732,1208,Car,0.636
77,43648,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,1,329,732,1064,Car,0.92
79,43648,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,103,417,682,867,Car,0.877
81,43648,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,350,587,676,822,Car,0.5820000000000001
76,43648,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,485,787,695,903,Car,0.949
78,43648,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,758,883,682,788,Car,0.906
80,43648,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,1198,1563,727,940,Car,0.833
82,43648,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043648.png,1368,1816,723,1208,Car,0.539
17,43781,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,181,764,786,1180,Car,0.59
14,43781,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,766,1148,724,942,Car,0.769
16,43781,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1034,1579,781,1168,Car,0.6
12,43781,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1094,1361,689,872,Car,0.945
13,43781,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1255,1612,735,1045,Car,0.8490000000000001
15,43781,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1274,1467,660,840,Car,0.7140000000000001
11,43781,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043781.png,1413,1656,704,906,Car,0.956
65,43897,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043897.png,1172,1534,632,908,Car,0.919
66,43897,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043897.png,1387,1806,760,1069,Car,0.777
137,43933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043933.png,941,1294,705,917,Car,0.602
136,43933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043933.png,1277,1478,678,839,Car,0.7609999999999999
135,43933,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043933.png,1447,1704,695,899,Car,0.7979999999999999
163,44014,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000044014.png,151,351,688,841,Car,0.847
59,44041,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044041.png,934,1119,519,796,Truck,0.662
94,44051,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044051.png,1193,1308,689,783,Car,0.8809999999999999
37,44088,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044088.png,955,1162,488,802,Truck,0.909
12,44118,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044118.png,198,577,731,935,Car,0.863
11,44118,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044118.png,946,1153,509,808,Truck,0.882
0,44177,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000044177.png,1257,1593,699,934,Car,0.508
9,44199,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000044199.png,1648,1819,699,1113,Pedestrian,0.557
129,44291,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044291.png,690,815,686,786,Car,0.853
150,44334,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044334.png,668,784,712,801,Car,0.9
151,44334,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044334.png,1416,1875,727,1110,Car,0.672
72,44360,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000044360.png,0,459,546,807,Truck,0.528
38,44387,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044387.png,748,843,672,761,Car,0.747
89,44537,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000044537.png,930,1049,706,798,Car,0.632
67,44568,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044568.png,690,869,658,785,Car,0.602
109,44677,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,94,611,793,1185,Car,0.8
110,44677,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,472,828,743,999,Car,0.5720000000000001
108,44677,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,648,923,664,864,Car,0.8440000000000001
111,44677,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,746,1251,803,1170,Car,0.51
107,44677,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044677.png,989,1286,711,1000,Car,0.934
55,44724,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,42,433,717,931,Car,0.86
53,44724,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,278,552,696,866,Car,0.9620000000000001
57,44724,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,543,748,659,794,Car,0.574
52,44724,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,1126,1352,652,866,Car,0.99
54,44724,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,1297,1706,733,1031,Car,0.9079999999999999
56,44724,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,1466,1883,747,1208,Car,0.63
94,44778,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000044778.png,913,1103,534,778,Truck,0.882
3,44808,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,0,131,743,1165,Car,0.583
1,44808,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,701,889,686,839,Car,0.92
0,44808,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,1150,1339,675,846,Car,0.9640000000000001
2,44808,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,1235,1599,742,990,Car,0.743
4,44808,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044808.png,1390,1806,749,1208,Car,0.515
80,44949,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000044949.png,758,1225,772,1188,Car,0.68
34,44952,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044952.png,17,380,705,938,Car,0.8170000000000001
33,44952,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044952.png,355,581,679,832,Car,0.943
35,44952,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044952.png,1177,1446,667,871,Car,0.7879999999999999
111,45020,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,1,336,694,990,Car,0.8959999999999999
114,45020,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,133,525,691,894,Car,0.6409999999999999
115,45020,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,270,540,687,850,Car,0.527
112,45020,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,368,584,684,827,Car,0.836
113,45020,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,442,643,684,818,Car,0.6779999999999999
110,45020,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045020.png,1199,1399,677,838,Car,0.981
21,45064,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045064.png,2,209,736,1068,Car,0.77
22,45064,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045064.png,87,452,704,902,Car,0.536
20,45064,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045064.png,363,602,695,838,Car,0.941
15,45104,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045104.png,359,614,669,832,Car,0.555
14,45104,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045104.png,461,607,687,789,Car,0.594
13,45104,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045104.png,951,1099,564,762,Truck,0.6990000000000001
64,45112,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045112.png,254,527,674,835,Car,0.897
66,45112,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045112.png,385,590,677,793,Car,0.503
63,45112,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045112.png,1186,1404,680,846,Car,0.918
65,45112,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045112.png,1225,1561,728,929,Car,0.568
85,45224,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045224.png,48,674,95,1115,Truck,0.514
126,45252,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000045252.png,110,568,765,1196,Car,0.613
125,45252,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000045252.png,1260,1497,696,854,Car,0.7709999999999999
62,45255,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000045255.png,4,167,682,825,Car,0.627
126,45388,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045388.png,1619,1856,685,832,Car,0.627
127,45388,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000045388.png,1697,1920,679,849,Car,0.5820000000000001
116,45975,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045975.png,469,603,683,774,Car,0.602
115,45975,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000045975.png,850,1020,549,770,Truck,0.708
88,46155,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000046155.png,6,245,809,1185,Car,0.546
87,46155,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000046155.png,632,880,661,837,Car,0.665
86,46155,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000046155.png,800,1085,638,900,Car,0.961
88,46307,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000046307.png,0,332,651,844,Car,0.947
89,46307,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000046307.png,666,796,651,727,Car,0.752
95,46432,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000046432.png,149,529,719,939,Car,0.84
50,46499,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000046499.png,96,579,723,1105,Car,0.633
51,46499,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000046499.png,920,1093,714,845,Car,0.604
59,46648,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000046648.png,511,713,663,787,Car,0.785
130,46749,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000046749.png,436,657,672,825,Car,0.6629999999999999
112,46873,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000046873.png,596,701,671,742,Car,0.57
99,46936,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000046936.png,0,247,684,825,Car,0.639
98,46936,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000046936.png,754,948,684,832,Car,0.6859999999999999
16,46988,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000046988.png,830,1280,772,1202,Car,0.7609999999999999
15,46988,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000046988.png,865,1112,710,912,Car,0.936
1,47375,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000047375.png,12,246,693,826,Car,0.525
44,47390,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000047390.png,710,897,552,760,Truck,0.7340000000000001
33,47419,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000047419.png,16,225,683,788,Car,0.515
32,47419,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000047419.png,443,678,678,819,VanSUV,0.561
49,47516,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000047516.png,1218,1375,625,816,Bus,0.594
131,47543,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000047543.png,838,1143,724,998,Car,0.951
132,47543,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000047543.png,855,973,714,797,Car,0.698
9,47684,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000047684.png,550,663,692,779,Car,0.826
2,47724,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000047724.png,755,959,543,781,Truck,0.568
61,47814,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000047814.png,553,804,650,776,Car,0.818
62,47814,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000047814.png,862,1244,737,1034,Car,0.79
60,47814,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000047814.png,868,1133,636,884,Car,0.848
59,47814,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000047814.png,1133,1247,689,784,Car,0.948
63,47814,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000047814.png,1338,1747,737,1016,Car,0.758
98,47819,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000047819.png,789,968,694,848,Car,0.736
134,48001,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000048001.png,910,1099,707,877,Car,0.8270000000000001
