,id,imgFile,jsonFile
2966,47243,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000047243.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000047243.json
9182,77229,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000077229.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000077229.json
6293,116388,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000116388.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000116388.json
1442,58540,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000058540.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000058540.json
1513,5680,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000005680.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000005680.json
921,66836,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000066836.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000066836.json
9904,40245,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000040245.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000040245.json
2018,44342,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000044342.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000044342.json
8868,34783,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000034783.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000034783.json
6430,163910,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000163910.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000163910.json
10911,85082,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000085082.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000085082.json
5484,60957,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000060957.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000060957.json
3999,65009,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000065009.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000065009.json
158,10763,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000010763.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000010763.json
3569,22420,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022420.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022420.json
77,5474,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000005474.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000005474.json
183,12710,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000012710.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000012710.json
5410,54932,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054932.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054932.json
4926,55036,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055036.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055036.json
4777,43584,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043584.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000043584.json
4904,53096,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000053096.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000053096.json
11127,37803,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000037803.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000037803.json
704,51970,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000051970.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000051970.json
3260,82668,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000082668.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000082668.json
2590,10870,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010870.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000010870.json
1529,8110,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000008110.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000008110.json
5402,54542,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054542.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054542.json
10547,62457,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000062457.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000062457.json
1019,11829,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000011829.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000011829.json
2825,30171,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000030171.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000030171.json
3575,22647,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022647.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022647.json
2594,11020,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000011020.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000011020.json
6873,3135,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003135.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000003135.json
10407,55577,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000055577.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000055577.json
4574,24550,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000024550.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000024550.json
4698,36224,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000036224.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000036224.json
11402,97289,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000097289.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000097289.json
11076,28616,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000028616.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000028616.json
4655,33184,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000033184.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000033184.json
5627,75196,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000075196.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000075196.json
6657,1092,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001092.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001092.json
7525,5984,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005984.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000005984.json
1229,33428,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000033428.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000033428.json
5568,68979,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000068979.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000068979.json
1896,34250,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000034250.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000034250.json
9430,54551,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000054551.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000054551.json
1231,33873,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000033873.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000033873.json
4913,54260,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000054260.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000054260.json
957,1794,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000001794.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000001794.json
8818,32384,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000032384.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000032384.json
4915,54384,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000054384.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000054384.json
10474,58937,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000058937.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000058937.json
11239,68780,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000068780.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000068780.json
2042,46103,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000046103.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000046103.json
9067,53321,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000053321.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000053321.json
7805,279,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000279.png,/Data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000279.json
6510,182763,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000182763.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000182763.json
7002,4568,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004568.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000004568.json
8086,17550,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000017550.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000017550.json
6981,4282,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004282.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000004282.json
10087,46204,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000046204.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000046204.json
10803,76142,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000076142.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000076142.json
5129,13799,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000013799.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000013799.json
4429,7368,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000007368.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000007368.json
7517,5918,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005918.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000005918.json
3940,57636,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000057636.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000057636.json
7459,5373,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005373.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000005373.json
10452,58325,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000058325.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000058325.json
11022,12995,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000012995.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000012995.json
8788,31558,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000031558.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000031558.json
5256,35094,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000035094.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000035094.json
1668,17698,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000017698.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000017698.json
10337,52898,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000052898.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000052898.json
5981,45443,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000045443.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000045443.json
7815,455,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000455.png,/Data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000455.json
8322,25500,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000025500.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000025500.json
10668,66230,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000066230.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000066230.json
2685,16931,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000016931.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000016931.json
2522,98769,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000098769.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000098769.json
2878,35502,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000035502.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000035502.json
4715,37772,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000037772.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000037772.json
6807,2590,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002590.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000002590.json
9027,47603,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000047603.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000047603.json
4392,4240,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000004240.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000004240.json
10316,52316,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000052316.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000052316.json
3322,88218,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000088218.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000088218.json
9622,133049,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000133049.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000133049.json
7227,2118,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002118.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000002118.json
4939,55944,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000055944.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000055944.json
11551,41364,/Data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000041364.png,/Data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000041364.json
280,19841,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000019841.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000019841.json
6650,1021,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001021.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001021.json
482,34915,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000034915.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000034915.json
2737,20851,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000020851.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000020851.json
818,59116,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000059116.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000059116.json
11280,79306,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000079306.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000079306.json
4078,71899,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000071899.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000071899.json
1586,13188,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000013188.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000013188.json
6924,3743,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003743.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000003743.json
7827,559,/Data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000000559.png,/Data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000000559.json
3761,41325,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000041325.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000041325.json
6742,2026,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002026.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000002026.json
8484,40043,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000040043.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000040043.json
3771,42060,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000042060.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000042060.json
306,22121,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000022121.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000022121.json
565,41348,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000041348.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000041348.json
9564,106288,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000106288.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000106288.json
3245,80207,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000080207.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000080207.json
7941,10470,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000010470.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000010470.json
6896,3424,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000003424.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000003424.json
4951,56576,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000056576.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000056576.json
11663,8201,/Data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000008201.png,/Data/Audi_dataset/20181204_170238/label3D/cam_front_center/20181204170238_label3D_frontcenter_000008201.json
2698,18093,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000018093.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000018093.json
1484,65457,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000065457.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000065457.json
5542,66940,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000066940.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000066940.json
6954,4057,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004057.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000004057.json
11712,60233,/Data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000060233.png,/Data/Audi_dataset/20181204_170238/label3D/cam_front_center/20181204170238_label3D_frontcenter_000060233.json
2583,10327,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000010327.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000010327.json
8160,19636,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000019636.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000019636.json
10528,61797,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000061797.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000061797.json
9274,85879,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000085879.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000085879.json
7687,7552,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007552.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000007552.json
7168,1547,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001547.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001547.json
3779,43103,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000043103.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000043103.json
10089,46213,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000046213.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000046213.json
4140,77529,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077529.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000077529.json
6627,852,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000852.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000852.json
6174,73458,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000073458.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000073458.json
4161,79760,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000079760.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000079760.json
