,id,imgFile,jsonFile
4668,34248,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000034248.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000034248.json
677,49538,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000049538.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000049538.json
11412,98723,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000098723.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000098723.json
9165,73020,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000073020.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000073020.json
592,43543,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000043543.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000043543.json
7191,1765,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001765.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001765.json
6582,438,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000000438.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000000438.json
2285,71378,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000071378.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000071378.json
9385,48479,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000048479.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000048479.json
3666,31285,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000031285.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000031285.json
3430,2230,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000002230.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000002230.json
11164,44177,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000044177.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000044177.json
9446,58100,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000058100.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000058100.json
3770,42023,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000042023.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000042023.json
9421,54231,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000054231.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000054231.json
10634,65113,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000065113.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000065113.json
11475,113269,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000113269.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000113269.json
105,7520,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007520.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000007520.json
10763,74335,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000074335.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000074335.json
7540,6083,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006083.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000006083.json
6712,1810,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001810.json
8942,37412,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000037412.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000037412.json
11380,93944,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000093944.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000093944.json
11337,87877,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000087877.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000087877.json
149,9944,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000009944.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000009944.json
1032,12434,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012434.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000012434.json
6726,1895,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001895.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001895.json
11385,94821,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000094821.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000094821.json
9326,41744,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000041744.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000041744.json
11259,71970,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000071970.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000071970.json
4771,43436,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000043436.json
11049,19824,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000019824.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000019824.json
5915,37673,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037673.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000037673.json
9177,75753,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000075753.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000075753.json
10418,56152,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000056152.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000056152.json
9087,57290,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000057290.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000057290.json
9779,7350,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000007350.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000007350.json
10854,79147,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000079147.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000079147.json
11025,13102,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000013102.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000013102.json
3451,11260,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000011260.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000011260.json
4646,32808,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000032808.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000032808.json
3069,58350,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000058350.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000058350.json
11007,9617,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000009617.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000009617.json
3716,37442,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000037442.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000037442.json
9685,138680,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000138680.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000138680.json
4799,44724,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000044724.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000044724.json
10409,55583,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000055583.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000055583.json
4761,42588,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000042588.json
9678,137821,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000137821.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000137821.json
11321,86083,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000086083.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000086083.json
9715,143030,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000143030.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000143030.json
117,8191,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000008191.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000008191.json
2231,66061,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000066061.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000066061.json
1232,33912,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000033912.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000033912.json
3284,84987,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000084987.json
5170,26716,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000026716.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000026716.json
10220,49591,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000049591.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000049591.json
8837,32998,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000032998.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000032998.json
8438,33535,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000033535.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000033535.json
196,13520,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000013520.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000013520.json
749,55077,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000055077.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000055077.json
8144,19282,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000019282.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000019282.json
3564,22168,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000022168.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000022168.json
10570,63065,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000063065.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000063065.json
10813,76789,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000076789.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000076789.json
585,42983,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000042983.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000042983.json
9230,81315,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000081315.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000081315.json
4876,51360,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000051360.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000051360.json
11119,35896,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000035896.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000035896.json
4522,15228,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000015228.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000015228.json
1030,12381,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000012381.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000012381.json
6758,2157,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002157.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000002157.json
10107,46740,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000046740.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000046740.json
5181,27630,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000027630.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000027630.json
8955,38253,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000038253.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000038253.json
5951,42161,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042161.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000042161.json
10847,78437,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000078437.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000078437.json
110,7762,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007762.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000007762.json
5378,51798,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000051798.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000051798.json
5337,48551,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000048551.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000048551.json
3003,52115,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000052115.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000052115.json
7986,14180,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000014180.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000014180.json
6107,66497,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000066497.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000066497.json
6751,2093,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002093.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000002093.json
11611,99573,/Data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000099573.png,/Data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000099573.json
10384,54263,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000054263.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000054263.json
5979,45252,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000045252.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000045252.json
2250,67131,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000067131.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000067131.json
1132,23793,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000023793.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000023793.json
8367,27125,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000027125.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000027125.json
648,48001,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000048001.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000048001.json
2716,19395,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000019395.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000019395.json
9099,58209,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000058209.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000058209.json
10281,51329,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051329.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000051329.json
3135,67528,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000067528.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000067528.json
6766,2208,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000002208.png,/Data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000002208.json
3941,57763,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000057763.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000057763.json
1148,24882,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000024882.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000024882.json
11743,112832,/Data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000112832.png,/Data/Audi_dataset/20181204_170238/label3D/cam_front_center/20181204170238_label3D_frontcenter_000112832.json
10371,53889,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000053889.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000053889.json
4197,84235,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084235.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000084235.json
6196,76291,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000076291.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000076291.json
4223,86317,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000086317.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000086317.json
9345,44334,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000044334.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000044334.json
8406,29701,/Data/Audi_dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000029701.png,/Data/Audi_dataset/20181108_084007/label3D/cam_front_center/20181108084007_label3D_frontcenter_000029701.json
5457,59400,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000059400.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000059400.json
1540,10199,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000010199.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000010199.json
1830,28030,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000028030.png,/Data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000028030.json
9867,37689,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000037689.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000037689.json
11494,116228,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000116228.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000116228.json
3021,53917,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000053917.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000053917.json
7729,8228,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008228.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000008228.json
8874,35108,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000035108.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000035108.json
3687,34892,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000034892.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000034892.json
4682,35152,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000035152.png,/Data/Audi_dataset/20180925_135056/label3D/cam_front_center/20180925135056_label3D_frontcenter_000035152.json
11087,29928,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000029928.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000029928.json
5178,27559,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000027559.png,/Data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000027559.json
6410,162675,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000162675.png,/Data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000162675.json
1370,49331,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000049331.png,/Data/Audi_dataset/20180810_142822/label3D/cam_front_center/20180810142822_label3D_frontcenter_000049331.json
10619,64730,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000064730.png,/Data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000064730.json
7099,321,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000000321.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000000321.json
3498,17320,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000017320.png,/Data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000017320.json
2945,44199,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000044199.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000044199.json
9559,105395,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000105395.png,/Data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000105395.json
533,38826,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000038826.png,/Data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000038826.json
3385,95536,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000095536.png,/Data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000095536.json
11485,115175,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000115175.png,/Data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000115175.json
8539,8214,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000008214.png,/Data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000008214.json
7427,4839,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004839.png,/Data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000004839.json
