,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
2029,51834,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000051834.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000051834.png,"[1087.856, 685.3168, 1210.611, 772.4854]",Car,1208,1920,1087.856,685.3168,1210.611,772.4854
2030,51834,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000051834.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000051834.png,"[1175.908, 690.9849, 1333.207, 818.8793]",Car,1208,1920,1175.908,690.9849,1333.207,818.8793
2031,51846,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000051846.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000051846.png,"[566.2061, 699.4807, 851.5484, 962.9128]",Car,1208,1920,566.2061,699.4807,851.5484,962.9128
2032,51914,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000051914.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,"[1644.294, 686.5037, 1947.355, 956.5756]",Bicycle,1208,1920,1644.294,686.5037,1920,956.5756
2033,51914,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000051914.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,"[-47.63022, 696.5305, 344.8987, 851.6521]",Car,1208,1920,0,696.5305,344.8987,851.6521
2034,51914,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000051914.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,"[164.9817, 709.0884, 588.8342, 832.2844]",Car,1208,1920,164.9817,709.0884,588.8342,832.2844
2035,51914,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000051914.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,"[739.2866, 708.6924, 1024.243, 829.7083]",Car,1208,1920,739.2866,708.6924,1024.243,829.7083
2036,51914,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000051914.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,"[1606.055, 700.5402, 1996.508, 844.358]",Car,1208,1920,1606.055,700.5402,1920,844.358
2037,51914,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000051914.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,"[45.27065, 736.5741, 183.7913, 1066.837]",Pedestrian,1208,1920,45.27065,736.5741,183.7913,1066.837
2038,51914,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000051914.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000051914.png,"[1810.961, 697.6449, 1886.673, 878.7581]",Pedestrian,1208,1920,1810.961,697.6449,1886.673,878.7581
2039,51994,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000051994.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051994.png,"[-115.4927, 555.2897, 199.4739, 746.7551]",Truck,1208,1920,0,555.2897,199.4739,746.7551
2040,51994,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000051994.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051994.png,"[183.3169, 601.7138, 372.7723, 735.8675]",Truck,1208,1920,183.3169,601.7138,372.7723,735.8675
2041,51994,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000051994.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051994.png,"[338.1085, 598.363, 523.2552, 719.6461]",Truck,1208,1920,338.1085,598.363,523.2552,719.6461
2042,51994,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000051994.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000051994.png,"[961.3216, 535.4279, 1104.13, 764.9357]",Truck,1208,1920,961.3216,535.4279,1104.13,764.9357
2043,52001,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000052001.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000052001.png,"[-142.9689, 562.7382, 150.9521, 750.0695]",Truck,1208,1920,0,562.7382,150.9521,750.0695
2044,52001,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000052001.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000052001.png,"[231.0978, 586.7413, 454.0205, 722.5239]",Truck,1208,1920,231.0978,586.7413,454.0205,722.5239
2045,52001,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000052001.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000052001.png,"[958.6066, 533.9295, 1107.938, 775.0195]",Truck,1208,1920,958.6066,533.9295,1107.938,775.0195
2046,52115,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000052115.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000052115.png,"[1117.523, 628.4282, 1276.656, 781.8442]",Car,1208,1920,1117.523,628.4282,1276.656,781.8442
2047,52115,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000052115.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000052115.png,"[1335.099, 712.2065, 2623.862, 1464.349]",Car,1208,1920,1335.099,712.2065,1920,1208
2048,52115,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000052115.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000052115.png,"[968.1233, 562.7983, 1085.426, 713.8326]",Truck,1208,1920,968.1233,562.7983,1085.426,713.8326
2049,52115,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000052115.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000052115.png,"[-873.0876, -168.9822, 554.9618, 1538.513]",UtilityVehicle,1208,1920,0,0,554.9618,1208
2050,52248,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000052248.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052248.png,"[764.1286, 743.4967, 1408.4604, 1311.3254]",Car,1208,1920,764.1286,743.4967,1408.4604,1208
2051,52248,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000052248.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052248.png,"[1406.9221, 705.6011, 2282.9072, 1199.7316]",Car,1208,1920,1406.9221,705.6011,1920,1199.7316
2052,52310,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000052310.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052310.png,"[764.1286, 743.4967, 1408.4604, 1311.3254]",Car,1208,1920,764.1286,743.4967,1408.4604,1208
2053,52310,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000052310.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052310.png,"[1399.7067, 705.2528, 2246.8818, 1185.6398]",Car,1208,1920,1399.7067,705.2528,1920,1185.6398
2054,52329,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052329.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,"[800.5036, 645.6034, 917.9355, 741.2349]",Car,1208,1920,800.5036,645.6034,917.9355,741.2349
2055,52329,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052329.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,"[911.0804, 684.6362, 1209.216, 961.5115]",Car,1208,1920,911.0804,684.6362,1209.216,961.5115
2056,52329,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052329.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,"[1203.028, 593.2753, 1478.411, 851.7869]",Car,1208,1920,1203.028,593.2753,1478.411,851.7869
2057,52329,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052329.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,"[1261.866, 702.8904, 1615.294, 929.3104]",Car,1208,1920,1261.866,702.8904,1615.294,929.3104
2058,52329,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052329.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052329.png,"[1498.876, 744.0024, 1868.504, 1033.029]",Motorcycle,1208,1920,1498.876,744.0024,1868.504,1033.029
2059,52498,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000052498.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052498.png,"[592.6716, 710.65, 933.8096, 938.1158]",Car,1208,1920,592.6716,710.65,933.8096,938.1158
2060,52498,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000052498.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000052498.png,"[762.702, 702.0291, 1081.8174, 843.8705]",Car,1208,1920,762.702,702.0291,1081.8174,843.8705
2061,52634,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052634.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052634.png,"[73.89942, 680.3638, 186.8782, 767.5893]",Car,1208,1920,73.89942,680.3638,186.8782,767.5893
2062,52634,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052634.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052634.png,"[187.0761, 651.7087, 417.9995, 779.8043]",Car,1208,1920,187.0761,651.7087,417.9995,779.8043
2063,52634,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052634.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052634.png,"[581.441, 691.2661, 861.5536, 880.9053]",Car,1208,1920,581.441,691.2661,861.5536,880.9053
2064,52634,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052634.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052634.png,"[1449.645, 634.5691, 1883.854, 929.2743]",Car,1208,1920,1449.645,634.5691,1883.854,929.2743
2065,52634,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052634.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052634.png,"[1711.541, 414.3832, 2674.418, 1155.907]",Car,1208,1920,1711.541,414.3832,1920,1155.907
2066,52634,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000052634.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000052634.png,"[1054.482, 610.8423, 1229.759, 706.1223]",Truck,1208,1920,1054.482,610.8423,1229.759,706.1223
2067,53086,/data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000053086.json,/data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000053086.png,"[123.7534, 508.5621, 552.3694, 755.6841]",Truck,1208,1920,123.7534,508.5621,552.3694,755.6841
2068,53086,/data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000053086.json,/data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000053086.png,"[1129.442, 568.5802, 1312.448, 790.2863]",Truck,1208,1920,1129.442,568.5802,1312.448,790.2863
2069,53269,/data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000053269.json,/data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000053269.png,"[1432.478, 676.1788, 1733.884, 807.4365]",Car,1208,1920,1432.478,676.1788,1733.884,807.4365
2070,53269,/data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000053269.json,/data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000053269.png,"[1606.325, 652.0656, 1950.493, 854.5759]",Car,1208,1920,1606.325,652.0656,1920,854.5759
2071,53269,/data/Audi_dataset/20181204_154421/label3D/cam_front_center/20181204154421_label3D_frontcenter_000053269.json,/data/Audi_dataset/20181204_154421/camera/cam_front_center/20181204154421_camera_frontcenter_000053269.png,"[1687.747, 655.737, 2114.794, 891.4588]",Car,1208,1920,1687.747,655.737,1920,891.4588
2072,53290,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000053290.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000053290.png,"[149.9074, 585.0781, 443.0931, 773.9846]",Truck,1208,1920,149.9074,585.0781,443.0931,773.9846
2073,53290,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000053290.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000053290.png,"[872.1699, 568.1035, 1074.515, 792.895]",Truck,1208,1920,872.1699,568.1035,1074.515,792.895
2074,53290,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000053290.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000053290.png,"[1097.008, 493.1618, 1396.649, 837.5498]",Truck,1208,1920,1097.008,493.1618,1396.649,837.5498
2075,53523,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000053523.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,"[-282.3829, 580.4149, 229.1466, 973.2422]",Car,1208,1920,0,580.4149,229.1466,973.2422
2076,53523,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000053523.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,"[115.9538, 699.0682, 1494.519, 1522.697]",Car,1208,1920,115.9538,699.0682,1494.519,1208
2077,53523,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000053523.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,"[138.107, 654.1577, 460.092, 881.3832]",Car,1208,1920,138.107,654.1577,460.092,881.3832
2078,53523,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000053523.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,"[381.773, 629.8143, 932.4024, 987.1698]",Car,1208,1920,381.773,629.8143,932.4024,987.1698
2079,53523,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000053523.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,"[384.6365, 673.0366, 601.1071, 832.6548]",Car,1208,1920,384.6365,673.0366,601.1071,832.6548
2080,53523,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000053523.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,"[755.1023, 621.7015, 1352.016, 956.4216]",Car,1208,1920,755.1023,621.7015,1352.016,956.4216
2081,53523,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000053523.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,"[943.0795, 675.0447, 1828.158, 1267.628]",Car,1208,1920,943.0795,675.0447,1828.158,1208
2082,53523,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000053523.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000053523.png,"[1354.523, 734.78, 2021.165, 1108.891]",Car,1208,1920,1354.523,734.78,1920,1108.891
2083,53707,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000053707.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000053707.png,"[387.2486, 632.5606, 441.7624, 766.7543]",Pedestrian,1208,1920,387.2486,632.5606,441.7624,766.7543
2084,53707,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000053707.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000053707.png,"[387.2486, 632.5606, 441.7624, 766.7543]",Pedestrian,1208,1920,387.2486,632.5606,441.7624,766.7543
2085,53707,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000053707.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000053707.png,"[387.2486, 632.5606, 441.7624, 766.7543]",Pedestrian,1208,1920,387.2486,632.5606,441.7624,766.7543
2086,53759,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000053759.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000053759.png,"[110.4273, 630.0156, 529.611, 861.7966]",Car,1208,1920,110.4273,630.0156,529.611,861.7966
2087,53759,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000053759.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000053759.png,"[282.7671, 723.9982, 619.8337, 1022.439]",Car,1208,1920,282.7671,723.9982,619.8337,1022.439
2088,53759,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000053759.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000053759.png,"[942.5062, 691.6993, 1173.647, 805.3602]",Car,1208,1920,942.5062,691.6993,1173.647,805.3602
2089,53759,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000053759.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000053759.png,"[1808.332, 725.3005, 1878.58, 867.7714]",Pedestrian,1208,1920,1808.332,725.3005,1878.58,867.7714
2090,53759,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000053759.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000053759.png,"[1858.535, 721.5587, 1925.359, 870.4529]",Pedestrian,1208,1920,1858.535,721.5587,1920,870.4529
2091,53759,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000053759.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000053759.png,"[731.7079, 570.0085, 1023.61, 932.8611]",Truck,1208,1920,731.7079,570.0085,1023.61,932.8611
2092,54028,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054028.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054028.png,"[836.0576, 701.1072, 1092.865, 927.2058]",Car,1208,1920,836.0576,701.1072,1092.865,927.2058
2093,54028,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054028.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054028.png,"[1080.768, 711.3611, 1258.811, 844.3191]",Car,1208,1920,1080.768,711.3611,1258.811,844.3191
2094,54028,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054028.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054028.png,"[1122.542, 717.6915, 1349.373, 890.2608]",Car,1208,1920,1122.542,717.6915,1349.373,890.2608
2095,54028,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054028.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054028.png,"[1196.818, 647.5767, 1599.048, 1004.611]",Car,1208,1920,1196.818,647.5767,1599.048,1004.611
2096,54028,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054028.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054028.png,"[1318.625, 766.0063, 2222.471, 1318.309]",Car,1208,1920,1318.625,766.0063,1920,1208
2097,54028,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000054028.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000054028.png,"[260.9575, 458.6583, 768.4949, 1051.154]",UtilityVehicle,1208,1920,260.9575,458.6583,768.4949,1051.154
2098,54047,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000054047.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000054047.png,"[661.182, 673.5812, 818.3521, 787.407]",Car,1208,1920,661.182,673.5812,818.3521,787.407
2099,54047,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000054047.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000054047.png,"[919.4036, 586.6351, 1073.671, 772.998]",Truck,1208,1920,919.4036,586.6351,1073.671,772.998
2100,54047,/data/Audi_dataset/20181108_123750/label3D/cam_front_center/20181108123750_label3D_frontcenter_000054047.json,/data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000054047.png,"[1149.167, 549.6037, 1416.448, 839.1024]",Truck,1208,1920,1149.167,549.6037,1416.448,839.1024
2101,54231,/data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000054231.json,/data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000054231.png,"[580.9152, 590.4531, 825.033, 774.1571]",Bus,1208,1920,580.9152,590.4531,825.033,774.1571
2102,54231,/data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000054231.json,/data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000054231.png,"[794.2498, 702.408, 1007.248, 883.0596]",VanSUV,1208,1920,794.2498,702.408,1007.248,883.0596
2103,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[395.7281, 719.2886, 498.8954, 819.401]",Bicycle,1208,1920,395.7281,719.2886,498.8954,819.401
2104,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[414.6241, 694.7075, 553.5427, 797.2379]",Bicycle,1208,1920,414.6241,694.7075,553.5427,797.2379
2105,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[1318.073, 713.2228, 1405.142, 807.699]",Bicycle,1208,1920,1318.073,713.2228,1405.142,807.699
2106,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[1056.565, 683.0058, 1273.639, 843.6174]",Car,1208,1920,1056.565,683.0058,1273.639,843.6174
2107,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[1355.173, 692.1105, 1749.246, 904.981]",Car,1208,1920,1355.173,692.1105,1749.246,904.981
2108,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[1476.774, 689.3771, 1947.396, 948.2495]",Car,1208,1920,1476.774,689.3771,1920,948.2495
2109,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[1594.881, 665.7264, 2292.184, 1061.947]",Car,1208,1920,1594.881,665.7264,1920,1061.947
2110,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[257.1321, 623.5907, 342.4967, 761.0299]",Pedestrian,1208,1920,257.1321,623.5907,342.4967,761.0299
2111,54307,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000054307.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000054307.png,"[1013.229, 604.3724, 1133.796, 735.3638]",Truck,1208,1920,1013.229,604.3724,1133.796,735.3638
2112,54352,/data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000054352.json,/data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000054352.png,"[571.0626, 592.5415, 799.1806, 759.6995]",Bus,1208,1920,571.0626,592.5415,799.1806,759.6995
2113,54352,/data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000054352.json,/data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000054352.png,"[1396.55, 736.8806, 1626.299, 840.2164]",Car,1208,1920,1396.55,736.8806,1626.299,840.2164
2114,54352,/data/Audi_dataset/20181108_103155/label3D/cam_front_center/20181108103155_label3D_frontcenter_000054352.json,/data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000054352.png,"[705.8926, 698.5157, 918.7531, 859.1987]",VanSUV,1208,1920,705.8926,698.5157,918.7531,859.1987
