,id,imgFile,x1,x2,y1,y2,class,score
902,33531,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000033531.png,858,1139,672,944,Car,0.529
903,33531,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000033531.png,1226,1615,778,1042,Car,0.79
904,33531,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000033531.png,1472,1868,786,1182,Car,0.628
905,33531,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000033531.png,380,429,694,848,Pedestrian,0.932
906,33535,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000033535.png,930,1021,684,778,Car,0.828
907,33535,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000033535.png,1140,1321,700,835,Car,0.718
908,33535,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000033535.png,1000,1085,632,733,Truck,0.598
909,33623,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000033623.png,183,564,727,937,Car,0.77
910,33623,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000033623.png,483,772,678,868,Car,0.919
911,33623,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000033623.png,1181,1416,676,843,Car,0.93
912,33623,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000033623.png,1291,1606,700,935,Car,0.816
913,33623,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000033623.png,621,881,545,798,UtilityVehicle,0.576
914,33785,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000033785.png,1083,1257,554,780,Truck,0.795
915,33786,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033786.png,1,340,712,1032,Car,0.51
916,33786,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033786.png,157,512,709,905,Car,0.889
917,33786,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033786.png,582,812,671,827,Car,0.672
918,33786,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033786.png,926,1227,676,967,Car,0.811
919,33786,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033786.png,1271,1363,664,839,Pedestrian,0.874
920,33786,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033786.png,1339,1384,669,802,Pedestrian,0.807
921,33914,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033914.png,11,334,662,1068,Car,0.527
922,33914,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033914.png,491,762,712,874,Car,0.926
923,33914,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033914.png,586,826,701,846,Car,0.521
924,33914,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033914.png,672,874,687,829,Car,0.766
925,33914,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000033914.png,1045,1349,683,977,Car,0.951
926,33921,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000033921.png,278,501,684,827,Car,0.973
927,33921,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000033921.png,1355,1574,620,1024,Cyclist,0.708
928,33932,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000033932.png,438,665,687,824,Car,0.683
929,34087,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000034087.png,1191,1426,708,886,Car,0.967
930,34087,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000034087.png,1360,1817,732,1091,Car,0.717
931,34087,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000034087.png,671,915,577,808,UtilityVehicle,0.765
932,34248,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000034248.png,0,284,690,845,Car,0.841
933,34248,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000034248.png,1317,1377,687,810,Pedestrian,0.576
934,34248,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000034248.png,1477,1577,675,878,Pedestrian,0.611
935,34248,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000034248.png,1307,1350,682,810,Pedestrian,0.891
936,34248,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000034248.png,1466,1597,674,879,Pedestrian,0.638
937,34274,/Data/Audi_Dataset/20181108_084007/camera/cam_front_center/20181108084007_camera_frontcenter_000034274.png,764,921,557,766,Truck,0.626
938,34299,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000034299.png,749,1109,653,1012,Car,0.598
939,34350,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000034350.png,366,603,676,826,Car,0.823
940,34350,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000034350.png,1678,1920,683,812,Car,0.685
941,34350,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000034350.png,600,769,595,766,UtilityVehicle,0.816
942,34411,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000034411.png,956,1162,683,865,Car,0.861
943,34564,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000034564.png,783,1090,687,963,Car,0.528
944,34564,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000034564.png,1195,1441,717,887,Car,0.885
945,34790,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000034790.png,531,868,655,852,Car,0.693
946,35115,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000035115.png,603,1010,732,1018,Car,0.562
947,35115,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000035115.png,713,1152,714,937,Car,0.685
948,35178,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035178.png,882,1123,677,827,Car,0.819
949,35178,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035178.png,968,1190,680,832,Car,0.852
950,35178,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035178.png,1146,1466,686,923,Car,0.905
951,35178,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035178.png,1412,1623,608,799,VanSUV,0.507
952,35234,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035234.png,422,801,657,858,Car,0.545
953,35234,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035234.png,584,963,714,949,Car,0.819
954,35234,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035234.png,965,1199,663,787,Car,0.774
955,35234,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035234.png,1186,1502,676,977,Car,0.831
956,35300,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000035300.png,135,555,663,918,Car,0.625
957,35300,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000035300.png,369,697,662,834,Car,0.799
958,35300,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000035300.png,1431,1761,705,844,Car,0.713
959,35300,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000035300.png,1513,1873,722,936,Car,0.85
960,35302,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000035302.png,1223,1511,693,841,Car,0.775
961,35302,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000035302.png,1323,1686,728,937,Car,0.659
962,35503,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000035503.png,1040,1394,672,858,Car,0.746
963,35503,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000035503.png,1329,1422,689,949,Pedestrian,0.736
964,35525,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000035525.png,905,1243,679,1077,Car,0.513
965,35527,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000035527.png,16,217,672,830,Car,0.905
966,35527,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000035527.png,925,1182,682,922,Car,0.842
967,36296,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000036296.png,449,715,649,809,Car,0.503
968,36296,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000036296.png,801,914,668,763,Car,0.921
969,36584,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000036584.png,1733,1917,664,845,Car,0.531
970,37101,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037101.png,17,231,710,841,Car,0.707
971,37101,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037101.png,567,716,727,831,Car,0.69
972,37101,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037101.png,669,1033,710,908,Car,0.897
973,37101,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037101.png,883,1264,758,982,Car,0.867
974,37101,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037101.png,1015,1468,813,1035,Car,0.543
975,37101,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037101.png,1161,1561,782,1069,Car,0.642
976,37101,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037101.png,1418,1875,802,1200,Car,0.584
977,37133,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000037133.png,1102,1224,588,759,Truck,0.836
978,37224,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000037224.png,1130,1358,510,827,Truck,0.627
979,37350,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000037350.png,1175,1442,715,876,Car,0.671
980,37350,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000037350.png,1254,1593,714,907,Car,0.946
981,37412,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000037412.png,1159,1638,503,915,Truck,0.505
982,37442,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000037442.png,317,379,690,814,Pedestrian,0.648
983,37447,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000037447.png,1263,1841,148,1097,Truck,0.503
984,37574,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000037574.png,1216,1508,728,916,Car,0.841
985,37574,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000037574.png,1330,1720,754,1024,Car,0.896
986,37574,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000037574.png,1476,1886,771,1208,Car,0.661
987,37673,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037673.png,12,220,704,1104,Car,0.612
988,37673,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037673.png,37,442,708,934,Car,0.794
989,37673,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037673.png,352,597,678,830,Car,0.726
990,37673,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037673.png,1049,1271,680,817,Car,0.839
991,37673,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037673.png,1117,1450,686,835,Car,0.757
992,37673,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037673.png,1225,1587,726,896,Car,0.615
993,37673,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000037673.png,1312,1754,727,937,Car,0.633
994,37689,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000037689.png,175,575,693,952,Car,0.852
995,37822,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000037822.png,1370,1834,723,1112,Car,0.878
996,37965,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000037965.png,1236,1380,680,793,Car,0.815
997,38046,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000038046.png,1188,1697,521,883,Truck,0.619
998,38445,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000038445.png,1247,1343,691,924,Pedestrian,0.935
999,38445,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000038445.png,1030,1252,703,780,Car,0.619
1000,38484,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000038484.png,89,567,728,1087,Car,0.663
1001,38534,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000038534.png,572,803,669,839,Car,0.848
1002,38535,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000038535.png,1109,1683,392,865,Truck,0.628
1003,38826,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000038826.png,833,959,688,793,Car,0.873
1004,38861,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000038861.png,902,1381,774,1188,Car,0.594
1005,38861,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000038861.png,1785,1871,672,879,Pedestrian,0.896
1006,38861,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000038861.png,1828,1908,674,886,Pedestrian,0.947
1007,38861,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000038861.png,1397,1762,713,942,VanSUV,0.856
1008,39021,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000039021.png,1187,1400,554,777,Truck,0.674
1009,39058,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000039058.png,123,523,688,965,Car,0.93
1010,39330,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000039330.png,1351,1565,679,820,Car,0.758
1011,39330,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000039330.png,1466,1703,684,837,Car,0.969
1012,39330,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000039330.png,1577,1913,689,933,Car,0.875
1013,39424,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000039424.png,1136,1317,708,841,Car,0.675
1014,39674,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000039674.png,1127,1331,680,829,Car,0.839
1015,39674,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000039674.png,1176,1441,672,874,Car,0.984
1016,39674,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000039674.png,1306,1695,723,1005,Car,0.833
1017,39674,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000039674.png,1482,1872,777,1208,Car,0.756
1018,39713,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,0,368,715,1112,Car,0.615
1019,39713,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,720,981,686,813,Car,0.912
1020,39713,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,839,1139,691,826,Car,0.505
1021,39713,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,1016,1291,689,821,Car,0.689
1022,39713,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,1162,1427,689,821,Car,0.827
1023,39713,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039713.png,238,425,679,846,VanSUV,0.606
1024,39819,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000039819.png,734,1052,689,1006,Car,0.748
1025,39855,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,518,634,675,748,Car,0.876
1026,39855,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,666,1240,761,1192,Car,0.591
1027,39855,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,842,1129,700,938,Car,0.984
1028,39855,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,1136,1333,640,806,Car,0.96
1029,39855,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,1184,1382,655,848,Car,0.94
1030,39855,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,1195,1566,680,920,Car,0.955
1031,39855,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000039855.png,1367,1850,790,1149,Car,0.55
1032,39908,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000039908.png,919,1178,677,949,Car,0.864
1033,39908,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000039908.png,1389,1788,785,1052,Car,0.908
1034,40071,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000040071.png,144,551,688,928,Car,0.541
1035,40719,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,740,1300,796,1160,Car,0.56
1036,40719,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,844,1132,668,986,Car,0.668
1037,40719,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,1734,1913,666,748,Car,0.578
1038,40719,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,325,691,713,919,VanSUV,0.577
1039,40719,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040719.png,1518,1598,673,800,Cyclist,0.839
1040,40857,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000040857.png,701,975,658,882,Car,0.961
1041,40867,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040867.png,315,688,709,926,Car,0.516
1042,40867,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040867.png,740,1303,782,1161,Car,0.559
1043,40867,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040867.png,837,1164,680,979,Car,0.764
1044,40867,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000040867.png,1495,1600,673,801,Cyclist,0.601
1045,41289,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000041289.png,276,655,706,950,Car,0.584
1046,41289,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000041289.png,1296,1895,99,1123,Truck,0.735
1047,41476,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000041476.png,0,194,669,1064,Car,0.75
1048,41744,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000041744.png,980,1104,674,785,Car,0.719
1049,41964,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000041964.png,833,1126,708,920,Car,0.981
1050,41964,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000041964.png,990,1171,680,822,Car,0.542
1051,41964,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000041964.png,1179,1392,694,852,Car,0.836
1052,42161,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042161.png,848,1125,671,979,Car,0.68
1053,42161,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042161.png,336,713,712,908,VanSUV,0.698
1054,42472,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000042472.png,1292,1896,348,929,Truck,0.679
1055,42588,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,1,335,731,1063,Car,0.877
1056,42588,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,461,685,657,811,Car,0.896
1057,42588,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,832,924,688,766,Car,0.535
1058,42588,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,1112,1307,684,841,Car,0.969
1059,42588,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,1292,1680,719,989,Car,0.77
1060,42588,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000042588.png,1480,1886,758,1208,Car,0.663
1061,42715,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042715.png,741,930,671,831,Car,0.922
1062,42715,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000042715.png,990,1193,703,892,Car,0.85
1063,42983,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000042983.png,837,1277,766,1168,Car,0.55
1064,42983,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000042983.png,869,1164,678,929,Car,0.899
1065,43058,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043058.png,305,519,663,794,Car,0.702
1066,43058,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043058.png,1147,1349,680,840,Car,0.859
1067,43195,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043195.png,298,523,670,800,Car,0.742
1068,43195,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043195.png,364,582,665,828,Car,0.627
1069,43195,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000043195.png,1179,1387,707,875,Car,0.894
1070,43314,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000043314.png,0,234,659,810,Car,0.938
1071,43314,/Data/Audi_Dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000043314.png,710,1107,719,1056,Car,0.821
1072,43431,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000043431.png,23,221,670,793,Car,0.671
1073,43436,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,29,285,724,1085,Car,0.891
1074,43436,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,144,531,706,942,Car,0.743
1075,43436,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,502,796,708,903,Car,0.691
1076,43436,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,918,1031,692,783,Car,0.636
1077,43436,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,1157,1421,707,891,Car,0.874
1078,43436,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,1301,1706,740,1046,Car,0.896
1079,43436,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000043436.png,1472,1871,802,1200,Car,0.581
1080,43503,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,188,764,795,1186,Car,0.569
1081,43503,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,753,1144,716,949,Car,0.79
1082,43503,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1021,1590,782,1169,Car,0.596
1083,43503,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1095,1363,691,869,Car,0.921
1084,43503,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1255,1614,737,1044,Car,0.879
1085,43503,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1275,1466,658,841,Car,0.747
1086,43503,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,1408,1658,705,908,Car,0.951
1087,43503,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043503.png,445,493,678,778,Pedestrian,0.503
1088,43543,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000043543.png,1076,1211,700,820,Car,0.669
1089,43617,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,169,780,786,1178,Car,0.509
1090,43617,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,769,1150,724,942,Car,0.815
1091,43617,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000043617.png,1029,1585,781,1168,Car,0.602
